prediction_0,prediction_1,prediction_2,target
0.7831121899069048,0.1589494594726258,0.05793834801276611,0
0.8549802768735683,0.05168883962432062,0.09333088648234342,0
0.039759941833543005,0.7637126187053109,0.19652743052044927,1
0.02197889741071115,0.29010362900094566,0.6879174702355819,2
0.09424019326741476,0.5143471339703062,0.3914126727622791,2
0.06461343352859523,0.36489260908885146,0.5704939648331339,2
0.12073520855355564,0.5580171989912984,0.321247599719462,2
0.08805476439570863,0.8507758055893259,0.06116942498582347,0
0.048522900335820206,0.6962989200154415,0.2551781841190868,1
0.4254537734904016,0.15499216055458376,0.4195540644648987,0
0.050599662860494846,0.6977196583429206,0.25168067060094595,2
0.0028343334586619037,0.7859244155610783,0.21124126010722089,1
0.022906552835722738,0.8448942983587756,0.132199150295618,1
0.1549023450822929,0.11339070629306609,0.7317069575653377,2
0.9834857999290622,0.006246156186712157,0.010268035316057822,0
0.039759941833543005,0.7637126187053109,0.19652743052044927,1
