target,prediction_0,prediction_1,prediction_2
0,0.9936049472094383,0.0020545159370225687,0.004340536853539206
1,0.07002593918136492,0.7118621330208529,0.21811192779778224
0,0.8469888508806512,0.000287796506203357,0.15272335261314554
2,0.005273378853661378,0.009001603006036389,0.9857250181403021
0,0.11782045945003473,0.0016599184842733842,0.8805196220656919
2,0.06169528414800744,0.01614644812465654,0.922158267727336
2,0.004993361894465071,0.03369878158146653,0.9613078565240684
1,3.760263161563363e-05,0.9926732832878522,0.007289114080532023
2,0.048862614318960176,0.07036931289477041,0.8807680727862693
0,0.8982891365805745,0.00024133636144552489,0.10146952705797987
1,0.037142133193202885,0.8743150597806684,0.08854280702612885
0,0.4293953275224803,0.06827696983422556,0.5023277026432942
2,0.0031941449027523675,0.02869862692992357,0.9681072281673241
1,0.0008608803214607258,0.9973062494466526,0.0018328702318867098
1,0.0029859087620580315,0.6018699537337845,0.3951441375041575
0,0.026069474995689734,0.00023919874690350176,0.9736913262574068
2,0.011728882296759481,0.005082286675858408,0.9831888310273822
