target,prediction_0,prediction_1,prediction_2
0,0.9913041032943999,0.0028709463640582233,0.005824950341541832
1,0.0005258592477385619,0.7457080841973562,0.2537660565549053
2,0.043032452966303404,0.030167512725397902,0.9268000343082988
2,0.0025525861172300173,0.008914239635805035,0.988533174246965
0,0.9951048924721173,0.004411708326559372,0.0004833992013232946
2,0.003116339112380901,0.031662286107976195,0.965221374779643
2,0.014735887417973275,0.06260609864768517,0.9226580139343414
1,3.2743283457751554e-06,0.9999384554742189,5.8270197435295905e-05
0,0.08610132292132044,0.003186025842136001,0.9107126512365435
0,0.9516226646554644,0.003570724844899527,0.04480661049963604
0,0.9983815373566641,0.0009971065870857776,0.0006213560562500354
0,0.9992070672468163,0.00021981788302842366,0.0005731148701550738
2,0.007360808102178333,0.004148160872203945,0.9884910310256176
1,0.0003573325328770539,0.9987806335121102,0.0008620339550126976
1,0.0003429956175863754,0.9973884950008269,0.0022685093815866596
2,0.001541578632619243,0.008712021937213177,0.9897463994301676
1,0.018512225966485267,0.7893778324011322,0.19210994163238237
0,0.47530651236801136,0.0027048895806042472,0.5219885980513843
