target,prediction_0,prediction_1,prediction_2
0,0.7706557382648384,0.11951647175183173,0.1098277899833298
1,0.12276657746093221,0.4252966266122515,0.45193679592681635
0,0.1951006432260961,0.36456703140452573,0.4403323253693783
2,0.1591973850324749,0.38591699975073934,0.45488561521678583
0,0.6930887523008431,0.15392433163890903,0.15298691606024786
2,0.1591973850324749,0.38591699975073934,0.45488561521678583
2,0.17144942742062494,0.3795688735340274,0.4489816990453477
1,0.12276657746093221,0.4252966266122515,0.45193679592681635
2,0.13463577642831312,0.37962860729213416,0.48573561627955286
0,0.1951006432260961,0.36456703140452573,0.4403323253693783
1,0.14915072070389568,0.40272660858162473,0.4481226707144796
0,0.6930887523008431,0.15392433163890903,0.15298691606024786
2,0.15784487594373303,0.3777611068326437,0.46439401722362333
1,0.14915072070389568,0.40272660858162473,0.4481226707144796
1,0.12276657746093221,0.4252966266122515,0.45193679592681635
0,0.6930887523008431,0.15392433163890903,0.15298691606024786
2,0.25530838434649106,0.3292237073154009,0.41546790833810804
