target,prediction_0,prediction_1,prediction_2
0,0.9877536192243256,0.0038341908401208903,0.008412189935553633
0,0.5689880520939619,0.02937588682556635,0.40163606108047184
1,0.004019291551867183,0.9793539958386505,0.01662671260948223
2,0.005564863230548433,0.006443392919009931,0.9879917438504416
2,0.01911679697386969,0.011104419011897779,0.9697787840142326
0,0.9940152332818095,0.002709716956580854,0.003275049761609711
2,0.008334384051679352,0.02512825088592355,0.9665373650623971
2,0.04549699075719068,0.004230320186385893,0.9502726890564235
1,0.0012194266555580495,0.9847321420708773,0.014048431273564553
0,0.998041294245417,0.0005015127606668531,0.0014571929939160323
2,0.00621345325465436,0.008262441552642528,0.9855241051927031
1,0.1127785817242088,0.7340301983617069,0.1531912199140844
1,0.0006467456303909755,0.05368089198667623,0.9456723623829328
0,0.9047960900548507,0.004554745066084304,0.09064916487906499
1,0.012115325112983752,0.07096324078075254,0.9169214341062638
2,0.15947334160621815,0.00327728056999931,0.8372493778237825
