target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
1,0.0,0.9285714285714286,0.07142857142857142
2,0.07142857142857142,0.0,0.9285714285714286
0,0.0,0.9285714285714286,0.07142857142857142
2,0.0,0.9285714285714286,0.07142857142857142
2,0.07142857142857142,0.0,0.9285714285714286
2,0.0,1.0,0.0
1,0.07142857142857142,0.0,0.9285714285714286
0,1.0,0.0,0.0
0,0.75,0.0,0.25
0,1.0,0.0,0.0
1,0.07142857142857142,0.0,0.9285714285714286
1,0.0,0.9285714285714286,0.07142857142857142
1,0.0,0.9285714285714286,0.07142857142857142
2,0.07142857142857142,0.0,0.9285714285714286
