target,prediction_0,prediction_1,prediction_2
0,0.8251203990368077,0.15514275885792914,0.019736842105263157
1,0.07524420024420024,0.27176434676434674,0.652991452991453
2,0.19366525287577918,0.3502731186941713,0.4560616284300495
2,0.19366525287577918,0.3502731186941713,0.4560616284300495
0,0.8251203990368077,0.15514275885792914,0.019736842105263157
2,0.07524420024420024,0.27176434676434674,0.652991452991453
2,0.07524420024420024,0.27176434676434674,0.652991452991453
1,0.19366525287577918,0.3502731186941713,0.4560616284300495
0,0.8251203990368077,0.15514275885792914,0.019736842105263157
0,0.8251203990368077,0.15514275885792914,0.019736842105263157
0,0.8251203990368077,0.15514275885792914,0.019736842105263157
0,0.8251203990368077,0.15514275885792914,0.019736842105263157
2,0.07524420024420024,0.27176434676434674,0.652991452991453
1,0.07524420024420024,0.27176434676434674,0.652991452991453
1,0.19366525287577918,0.3502731186941713,0.4560616284300495
2,0.19366525287577918,0.3502731186941713,0.4560616284300495
1,0.19366525287577918,0.3502731186941713,0.4560616284300495
0,0.8251203990368077,0.15514275885792914,0.019736842105263157
