target,prediction_0,prediction_1,prediction_2
0,0.9982301081731332,0.000655818908797,0.0011140729180699623
1,0.6475926186808295,0.11296108860085727,0.2394462927183132
2,0.01150789823618314,0.004064458029864511,0.9844276437339524
2,0.038768740297735735,0.10041651777633344,0.8608147419259309
2,0.026058296661022932,0.00398980339128175,0.9699518999476953
0,0.9947345175233271,0.00044301682648114336,0.004822465650191919
2,0.0011709866589164543,0.0013820011315301029,0.9974470122095535
1,0.3835588348347393,0.10154612623886147,0.5148950389263992
2,0.0029720390428367733,0.005409799181415218,0.991618161775748
0,0.956035814336254,0.0028604957469564587,0.04110368991678967
1,0.003950836921467953,0.5755289069536388,0.4205202561248934
2,0.03781428322297355,0.002352296120280814,0.9598334206567457
0,0.956035814336254,0.0028604957469564587,0.04110368991678967
0,0.9825678367202704,0.003228181848834507,0.014203981430895282
1,0.6475926186808295,0.11296108860085727,0.2394462927183132
1,0.3835588348347393,0.10154612623886147,0.5148950389263992
