target,prediction_0,prediction_1,prediction_2
0,0.5168416698532304,0.22179190750634056,0.26136642264042914
0,0.3910769057745858,0.32961747368135763,0.2793056205440566
1,0.28976812879644215,0.34999641066989784,0.36023546053366
2,0.20696944032463765,0.417980862515152,0.3750496971602103
2,0.22249739063519666,0.4086640923288166,0.36883851703598675
2,0.23709032458296933,0.3856226176744387,0.37728705774259197
2,0.266190647624762,0.3716906008907891,0.362118751484449
0,0.26672157684232717,0.35822170078594423,0.37505672237172866
1,0.248218175481783,0.370421247271205,0.38136057724701217
0,0.4346900592089727,0.26164951721689145,0.3036604235741359
2,0.22249739063519666,0.4086640923288166,0.36883851703598675
1,0.20010820120533404,0.4363628389616446,0.36352895983302136
1,0.23705746119606871,0.3912545806045382,0.37168795819939304
2,0.35520349738832335,0.3108055120882429,0.33399099052343373
0,0.3686774316480176,0.30971592166270073,0.3216066466892817
1,0.28976812879644215,0.34999641066989784,0.36023546053366
