prediction_0,prediction_1,prediction_2,target
0.8792920432692533,0.0002623275635188,0.12044562916722801,0
0.2590370474723318,0.2851844354403429,0.45577851708732525,1
0.004603159294473256,0.12162578321194581,0.8737710574935809,2
0.015507496119094294,0.2801666071105334,0.7043258967703724,2
0.010423318664409173,0.0015959213565127001,0.987980759979078,2
0.877893807009331,0.00017720673059245734,0.12192898626007678,0
0.00046839466356658174,0.12055280045261205,0.8789788048838213,2
0.1534235339338957,0.40061845049554456,0.4459580155705597,1
0.0011888156171347094,0.12216391967256608,0.8766472647102992,2
0.6224143257345015,0.1211441982987826,0.25644147596671585,0
0.0015803347685871814,0.35021156278145554,0.6482081024499573,1
0.015125713289189421,0.0009409184481123257,0.9839333682626983,2
0.6224143257345015,0.1211441982987826,0.25644147596671585,0
0.8730271346881082,0.001291272739533803,0.12568159257235814,0
0.2590370474723318,0.2851844354403429,0.45577851708732525,1
0.1534235339338957,0.40061845049554456,0.4459580155705597,1
