target,prediction_0,prediction_1,prediction_2
0,0.6438486,0.24346653,0.11268487
0,0.8560224,0.0790004,0.06497714
1,0.025499215,0.9345498,0.039950933
2,0.022712754,0.012891923,0.9643954
2,0.10860271,0.28557366,0.6058236
0,0.9179227,0.040963598,0.04111375
2,0.031083133,0.0585128,0.9104041
2,0.0049189855,0.012839628,0.98224145
1,0.0030485296,0.9918676,0.0050838348
0,0.7629466,0.12579419,0.111259155
2,0.0068523516,0.010282979,0.9828646
1,0.4118087,0.1711736,0.41701767
1,0.020487944,0.95599395,0.02351811
0,0.9298619,0.0104300305,0.059708096
1,0.021613665,0.95357597,0.024810325
2,0.06810269,0.020114075,0.9117832
