prediction_0,prediction_1,prediction_2,target
0.8427116716172961,0.04823083134786582,0.10905749256448982,0
0.0714952753355434,0.8452954349215883,0.08320931581990043,1
0.1515614191302262,0.1846994907274421,0.6637390961027962,2
0.05651155556195283,0.8781531986888307,0.06533521203533928,0
0.04829374621645631,0.09818592987933845,0.8535203296784051,2
0.05978842976029734,0.07077569744135696,0.8694358934737068,2
0.0593030407076409,0.07844055905650629,0.8622563633554788,2
0.23936283336781763,0.6510862253205039,0.10955094801720103,1
0.8809657061364916,0.04927530346856809,0.0697589784740114,0
0.7891441070904663,0.12040385763307984,0.09045207290188591,0
0.8619296038415698,0.05619800651864505,0.08187239560024975,0
0.23936283336781763,0.6510862253205039,0.10955094801720103,1
0.056834628569119215,0.8768402394946474,0.0663251039965562,1
0.0556961142888,0.8829553899463075,0.06134848682419578,1
0.05818357861127477,0.07491652785386402,0.8668998827315193,2
