target,prediction_0,prediction_1,prediction_2
0,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.038461538461538464,0.2692307692307692,0.6923076923076923
2,0.038461538461538464,0.2692307692307692,0.6923076923076923
2,0.038461538461538464,0.2692307692307692,0.6923076923076923
0,1.0,0.0,0.0
2,0.038461538461538464,0.2692307692307692,0.6923076923076923
2,0.038461538461538464,0.2692307692307692,0.6923076923076923
1,0.0,1.0,0.0
0,0.038461538461538464,0.2692307692307692,0.6923076923076923
2,0.038461538461538464,0.2692307692307692,0.6923076923076923
1,0.038461538461538464,0.2692307692307692,0.6923076923076923
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,1.0,0.0,0.0
