target,prediction_0,prediction_1,prediction_2
0,0.9771022,0.006952169,0.015945636
1,0.0666782,0.26467642,0.6686454
0,0.49252337,0.22758852,0.27988806
2,0.007246222,0.01466906,0.9780847
0,0.96258116,0.019023769,0.018395104
2,0.0118149035,0.02094213,0.96724296
2,0.008612057,0.0636205,0.92776746
1,0.0320562,0.94187826,0.026065521
2,0.0050392505,0.022222748,0.9727381
0,0.7214034,0.08979421,0.18880235
1,0.013015135,0.9741043,0.012880654
0,0.978994,0.004116107,0.016889853
2,0.006377216,0.035585508,0.95803726
1,0.009137188,0.978455,0.012407753
1,0.010390042,0.98153967,0.008070283
0,0.95914817,0.020769082,0.020082742
2,0.050164014,0.060557898,0.88927805
