target,prediction_0,prediction_1,prediction_2
0,0.2767025089605735,0.3612903225806452,0.36200716845878134
1,0.5777777777777778,0.19999999999999998,0.2222222222222222
2,0.2767025089605735,0.3612903225806452,0.36200716845878134
2,0.2767025089605735,0.3612903225806452,0.36200716845878134
2,0.2767025089605735,0.3612903225806452,0.36200716845878134
0,0.2767025089605735,0.3612903225806452,0.36200716845878134
2,0.2767025089605735,0.3612903225806452,0.36200716845878134
1,0.2767025089605735,0.3612903225806452,0.36200716845878134
2,0.2767025089605735,0.3612903225806452,0.36200716845878134
0,0.5777777777777778,0.19999999999999998,0.2222222222222222
1,0.2767025089605735,0.3612903225806452,0.36200716845878134
2,0.2767025089605735,0.3612903225806452,0.36200716845878134
0,0.5777777777777778,0.19999999999999998,0.2222222222222222
0,0.5777777777777778,0.19999999999999998,0.2222222222222222
1,0.5777777777777778,0.19999999999999998,0.2222222222222222
1,0.2767025089605735,0.3612903225806452,0.36200716845878134
