target,prediction_0,prediction_1,prediction_2
0,0.28478426,0.57598233,0.13923344
1,0.51006573,0.109290354,0.38064393
2,0.16415483,0.3166621,0.51918304
2,0.13113065,0.34296036,0.525909
2,0.14751971,0.14795686,0.70452344
0,0.51247925,0.2429954,0.24452536
2,0.13754909,0.34227347,0.5201774
1,0.52781415,0.21836966,0.2538162
2,0.21235543,0.52841955,0.259225
0,0.69313407,0.15741488,0.14945099
1,0.14614707,0.68763053,0.1662224
2,0.14751971,0.14795686,0.70452344
0,0.69313407,0.15741488,0.14945099
0,0.6779007,0.14525189,0.17684741
1,0.51006573,0.109290354,0.38064393
1,0.52781415,0.21836966,0.2538162
