target,prediction_0,prediction_1,prediction_2
0,0.9667931823748983,0.0021592227855587705,0.031047594839542763
1,0.007795506443065692,0.9410163481022745,0.05118814545465979
2,0.03931716277732887,0.006780183435562303,0.9539026537871088
0,0.01665608216593531,0.8988123623169946,0.0845315555170701
2,0.0005110053322522839,0.002864000386184759,0.9966249942815629
2,0.018419622906622187,0.015778808835219368,0.9658015682581585
2,0.040028589079602044,0.33577783347538065,0.6241935774450174
1,0.004063104825555953,0.08711101438820322,0.9088258807862407
0,0.9916796028743412,0.0021653555793114967,0.006155041546347454
0,0.9528280737588881,0.017914599823353045,0.029257326417758828
0,0.9930477729434388,0.0013308375343520059,0.005621389522209262
1,0.004063104825555953,0.08711101438820322,0.9088258807862407
1,0.0005032271442996007,0.9969086733657131,0.0025880994899874954
1,0.0019778969171613823,0.990851139442955,0.0071709636398836684
2,0.008555231805091417,0.018448252099204688,0.9729965160957038
