target,prediction_0,prediction_1,prediction_2
0,0.8588065586786631,0.11692660770371444,0.024266833617622423
0,0.9905573190100648,0.003984270211715085,0.0054584107782200565
1,0.031626962849377306,0.8502325461253168,0.11814049102530573
2,0.03346437866999126,0.2333227859072616,0.7332128354227472
2,0.1363187410761081,0.5225122059981787,0.34116905292571315
2,0.07013482906529153,0.21616570149731887,0.7136994694373897
2,0.12974427127173052,0.858282183775504,0.011973544952765326
0,0.07577282155264549,0.9017080404307573,0.022519138016597155
1,0.048330615449004195,0.743820117082773,0.2078492674682229
0,0.4755135035379271,0.11793403833418406,0.406552458127889
2,0.0699338327683707,0.6870547031825165,0.24301146404911284
1,0.001490155510802848,0.8518863121213489,0.14662353236784814
1,0.00933968124194273,0.9684630454315366,0.022197273326520814
2,0.16972237848760344,0.1094170135131805,0.7208606079992159
0,0.9863212007624569,0.0038647843166397197,0.009814014920903282
1,0.031626962849377306,0.8502325461253168,0.11814049102530573
