target,prediction_0,prediction_1,prediction_2
0,0.9391413,0.043967474,0.01689124
0,0.7032294,0.24649139,0.0502792
1,0.10391882,0.66786546,0.22821568
2,0.009501351,0.3505498,0.63994884
2,0.062244743,0.60419905,0.3335562
2,0.11266268,0.57596594,0.31137142
2,0.014443229,0.015239444,0.97031736
0,0.012955357,0.9487549,0.03828971
1,0.097622655,0.65003425,0.25234312
0,0.70072836,0.021158688,0.27811295
2,0.043196816,0.8274342,0.12936896
1,0.009701201,0.97396314,0.016335703
1,0.08651372,0.71908236,0.19440393
2,0.2653446,0.23870249,0.49595296
0,0.9584654,0.019636428,0.021898132
1,0.10391882,0.66786546,0.22821568
