target,prediction_0,prediction_1,prediction_2
0,0.5022222222222222,0.20469135802469135,0.29308641975308647
1,0.25047258728262306,0.4812305854241338,0.268296827293243
2,0.24458781362007168,0.26999601752289926,0.48541616885702904
0,0.25047258728262306,0.4812305854241338,0.268296827293243
2,0.20125448028673837,0.3711071286340103,0.4276383910792513
2,0.24458781362007168,0.26999601752289926,0.48541616885702904
2,0.24047258728262313,0.33789725209080046,0.4216301606265763
1,0.24047258728262313,0.33789725209080046,0.4216301606265763
0,0.5022222222222222,0.20469135802469135,0.29308641975308647
0,0.25047258728262306,0.4812305854241338,0.268296827293243
0,0.5022222222222222,0.20469135802469135,0.29308641975308647
1,0.24047258728262313,0.33789725209080046,0.4216301606265763
1,0.25047258728262306,0.4812305854241338,0.268296827293243
1,0.25047258728262306,0.4812305854241338,0.268296827293243
2,0.24458781362007168,0.26999601752289926,0.48541616885702904
