prediction_0,prediction_1,prediction_2,target
0.88863933,0.021845223,0.08951547,0
0.009080659,0.97090787,0.02001143,1
0.0077463216,0.0077226623,0.98453104,2
0.012497628,0.046942327,0.94056016,2
0.97719985,0.0132523775,0.0095477095,0
0.0093199145,0.053446867,0.93723327,2
0.0035578397,0.038423095,0.9580191,2
0.03837995,0.780879,0.18074104,1
0.9016652,0.020229613,0.07810513,0
0.9541667,0.01166306,0.03417025,0
0.9905144,0.003386218,0.0060993475,0
0.9611951,0.008020748,0.03078419,0
0.017902112,0.05841919,0.9236787,2
0.005232478,0.9799901,0.01477748,1
0.014397824,0.97359484,0.012007349,1
0.084759,0.44829997,0.46694106,2
0.045483507,0.85610425,0.09841223,1
0.9819952,0.0049074874,0.013097247,0
