target,prediction_0,prediction_1,prediction_2
0,0.38716943814952276,0.2618271788312137,0.3510033830192637
0,0.5345561555035722,0.213254912526089,0.25218893197033876
1,0.2034140564170794,0.38376266645238943,0.41282327713053135
2,0.2184711558306175,0.3376442895189139,0.4438845546504688
2,0.2184711558306175,0.3376442895189139,0.4438845546504688
0,0.5345561555035722,0.213254912526089,0.25218893197033876
2,0.2422615584290008,0.35670288023940017,0.4010355613315992
2,0.1492197591706239,0.392927833242428,0.4578524075869482
1,0.15059225031584236,0.4123050469378235,0.4371027027463343
0,0.24991054977001143,0.33784270221732665,0.4122467480126621
2,0.1492197591706239,0.392927833242428,0.4578524075869482
1,0.3324545135305527,0.29054271313926266,0.3770027733301846
1,0.15448835421194623,0.39769465732743386,0.44781698846061996
0,0.7155785720216118,0.12143175926984617,0.16298966870854217
1,0.15448835421194623,0.39769465732743386,0.44781698846061996
2,0.4387798427156353,0.2545491484707606,0.30667100881360415
