prediction_0,prediction_1,prediction_2,target
0.7584836050770335,0.16358908112664877,0.07792730882926403,0
0.7603442957281997,0.06245889461962543,0.17719677984985252,0
0.01833924075032574,0.9494845376143483,0.032176193074766934,1
0.016996790467289465,0.01074241302460631,0.9722608505248136,2
0.07877407237010714,0.194083913888874,0.7271419789716428,2
0.9432868615003289,0.028212304049321405,0.028500849351510895,0
0.023500216731667117,0.0473846165898508,0.9291151790961164,2
0.018444987275369796,0.009969858984473475,0.9715851975123178,2
0.0024388286289365093,0.9894891152712861,0.008072033592815152,1
0.8413115018700544,0.08402996237898795,0.07465850098158153,0
0.006639385481362327,0.009609466748755357,0.9837511139318288,2
0.31213199348769,0.358792467682306,0.3290755189617891,1
0.013874210986259095,0.6552229309068747,0.33090286059039314,1
0.9215066321453588,0.008471602038515222,0.07002178568434093,0
0.01844755165439353,0.6593717260884979,0.3221806949383131,1
0.09855957226692258,0.014501810451656211,0.8869386048637868,2
